|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|0.000962972640991|0.000962972640991|0.142161445997|0.813484699149|-4.54038308817e-05|-0.0429534912109|0.0091552734375|-0.0471496582031|0.571312194422|0.0997529228356|9.76671799036
|0.0108840465546|0.00992107391357|0.509639859575|2.7826194265|-0.000815946223156|-0.0429534912109|-0.006103515625|-0.0776672363281|0.580380641953|0.106554258483|9.83246423495
|0.0192949771881|0.00841093063354|0.535270861508|3.22386768475|-0.00102000780316|0.0485992431641|0.00152587890625|-0.0242614746094|0.57811353007|0.0929515871877|9.78485488542
|0.0248110294342|0.00551605224609|0.625820132174|3.34551850797|-0.00119591950352|-0.0200653076172|0.0701904296875|-0.0318908691406|0.584914865718|0.115622706014|9.81206022801
|0.0344460010529|0.00963497161865|0.652541023558|3.28075082528|-0.00165020512213|0.0638580322266|0.08544921875|-0.0471496582031|0.559976635009|0.113355594131|9.83019712307
|0.0401630401611|0.00571703910828|0.685787318161|3.36313319467|-0.00157082118676|0.00282287597656|0.0778198242188|0.0138854980469|0.582647753835|0.120156929779|9.78938910918
|0.0494768619537|0.0093138217926|0.45848790351|3.44878275385|-0.00101514120615|0.0104522705078|0.0396728515625|0.0596618652344|0.593983313248|0.0657462445962|9.77805354977
|0.0550940036774|0.00561714172363|0.506963481535|3.36919146354|-0.000680012053635|0.00282287597656|0.0167846679688|0.0596618652344|0.566777970657|0.0906844753051|9.75084820718
|0.0642750263214|0.00918102264404|0.573597702163|3.39002393949|0.000147927457874|-0.0200653076172|0.0396728515625|0.0901794433594|0.582647753835|0.102020034718|9.81659445178
|0.0698528289795|0.00557780265808|0.527441377728|3.45443440574|0.000565820082556|-0.0658416748047|0.0244140625|0.0749206542969|0.598517537014|0.0861502515398|9.81659445178
|0.0791449546814|0.0092921257019|0.670146878566|3.40754210815|0.000553059289814|-0.0353240966797|0.0930786132812|-0.00137329101562|0.580380641953|0.122424041662|9.79165622107
|0.0847630500793|0.00561809539795|0.500720070396|3.44356550158|0.0007167946751|0.0180816650391|0.054931640625|0.0291442871094|0.593983313248|0.0702804683614|9.81659445178
|0.0937149524689|0.00895190238953|0.574375627091|3.31470900438|0.000841096298245|0.0104522705078|0.0930786132812|0.0138854980469|0.557709523126|0.102020034718|9.75764954283
|0.0994648933411|0.00574994087219|0.580779187793|3.34978848244|0.00087706852355|0.0104522705078|0.0244140625|0.00625610351562|0.575846418187|0.0997529228356|9.78485488542
|0.108402013779|0.00893712043762|0.434473258473|3.27729114578|0.00113753452752|-0.0200653076172|0.08544921875|0.0291442871094|0.555442411244|0.0657462445962|9.77351932601
|0.114007949829|0.00560593605042|0.506972373301|3.35106340747|0.00117260584375|-0.00480651855469|-0.03662109375|0.00625610351562|0.57811353007|0.0929515871877|9.75764954283
|0.119595050812|0.00558710098267|0.531250879927|3.28510905236|0.00112230693048|-0.0353240966797|0.00152587890625|-0.00900268554688|0.555442411244|0.0929515871877|9.78258777354
|0.128624916077|0.00902986526489|0.578162941245|3.3323103934|0.00124769110698|-0.0124359130859|0.0320434570312|0.0138854980469|0.575846418187|0.102020034718|9.84379979437
|0.13422703743|0.00560212135315|0.529809302449|3.33583849625|0.00128273855807|0.0180816650391|0.0091552734375|0.00625610351562|0.571312194422|0.0861502515398|9.79619044483
|0.139951944351|0.00572490692139|0.602689910083|3.38724777847|0.000969133579929|-0.00480651855469|-0.006103515625|-0.0547790527344|0.580380641953|0.108821370366|9.72817708835
|0.148882865906|0.00893092155457|0.539133625011|3.40381232166|0.00129755644593|-0.0582122802734|0.0320434570312|0.0367736816406|0.582647753835|0.0884173634225|9.78032066165
|0.154575824738|0.00569295883179|0.515904554208|3.36902339428|0.00142003984365|-0.0658416748047|-0.0747680664062|0.0215148925781|0.573579306305|0.0861502515398|9.79619044483
|0.163583993912|0.00900816917419|0.546609925908|3.25624625428|0.00168257651239|-0.0200653076172|-0.0213623046875|0.0291442871094|0.550908187478|0.0952186990703|9.79619044483
|0.1693110466|0.0057270526886|0.520191718058|3.44244111169|0.00176209949132|0.0104522705078|0.0473022460938|0.0138854980469|0.603051760779|0.0861502515398|9.7485810953
|0.174914836884|0.0056037902832|0.431358755758|3.53396076003|0.00128411506012|-0.0353240966797|0.0091552734375|-0.0852966308594|0.614387320192|0.0657462445962|9.81206022801
|0.184733867645|0.00981903076172|0.557795960732|3.55387163144|0.000970977635006|0.0562286376953|0.0396728515625|-0.0318908691406|0.609853096427|0.102020034718|9.80299178048
|0.19354391098|0.00881004333496|0.616864421228|3.39383450774|0.000622802399448|0.0791168212891|0.0320434570312|-0.0395202636719|0.571312194422|0.108821370366|9.79165622107
|0.199116945267|0.0055730342865|0.560319240634|3.23426519898|0.000572630124225|0.0791168212891|0.0244140625|-0.00900268554688|0.539572628065|0.0906844753051|9.80979311613
|0.204715967178|0.00559902191162|0.611752799331|3.28531050261|0.000265921007667|0.0180816650391|0.0244140625|-0.0547790527344|0.564510858774|0.108821370366|9.75311531906
|0.213661909103|0.00894594192505|0.742341377128|3.34613669081|-0.000497137698403|0.0714874267578|0.0244140625|-0.0852966308594|0.573579306305|0.133759601075|9.75084820718
|0.219337940216|0.00567603111267|0.5868766029|3.40414099995|-0.000894674667506|0.0485992431641|-0.0518798828125|-0.0700378417969|0.5871819776|0.0861502515398|9.78258777354
|0.228523015976|0.00918507575989|0.644768467373|3.29649067943|-0.00132774785015|0.0333404541016|-0.0289916992188|-0.0471496582031|0.557709523126|0.113355594131|9.7871219973
|0.234163999557|0.00564098358154|0.674915922182|3.33617575197|-0.00150764371938|0.0638580322266|0.054931640625|-0.0318908691406|0.573579306305|0.117889817897|9.77805354977
|0.239790916443|0.00562691688538|0.693097347589|3.45785195957|-0.00211639067857|0.0180816650391|0.0167846679688|-0.108184814453|0.603051760779|0.120156929779|9.79619044483
|0.248807907104|0.00901699066162|0.572950640589|3.38993493919|-0.00205997945159|0.00282287597656|0.0320434570312|0.00625610351562|0.573579306305|0.0906844753051|9.7485810953
|0.254981040955|0.0061731338501|0.528271902517|3.40136590423|-0.00244523514993|0.0791168212891|-0.0518798828125|-0.0624084472656|0.580380641953|0.0861502515398|9.7485810953
|0.263918876648|0.00893783569336|0.510593172758|3.4258709366|-0.00204836775083|0.0714874267578|-0.0213623046875|0.0444030761719|0.5871819776|0.0861502515398|9.78485488542
|0.269651889801|0.00573301315308|0.375319551483|3.35539774307|-0.00231867736147|0.0409698486328|0.054931640625|-0.0471496582031|0.569045082539|0.0521435733004|9.81432733989
