n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
0| 0| 0|0|0|0|0|0|0|0|0|0|0|0|0 
0|0.0163421630859|0.0163421630859|7.080078125e-05|0.00432373046875|-0.004150390625|0.00465393066406|-0.0254058837891|-0.0321197509766|2.79868741119e-05|0.00170912945007|-0.00164060986173|7.01004767866e-05|0.00428096359962|-0.00410933829439 
1|0.0294110774994|0.0130689144135|-0.00066162109375|0.00163818359375|0.0029296875|0.0275421142578|-0.0177764892578|0.0365447998047|-0.000208752934461|0.00168477400578|-7.1644053676e-05|-0.000311533304335|0.00290260581037|-0.000438092102539 
2|0.0441889762878|0.0147778987885|0.00080322265625|-0.00324462890625|-0.000244140625|0.0580596923828|0.0356292724609|-0.0473785400391|0.000167206412599|-0.00014654990876|-0.000135728305233|0.000115761997938|0.000546319224556|-0.000363748875724 
3|0.0590581893921|0.0148692131042|0.00153564453125|0.00114990234375|-0.000732421875|0.0199127197266|-0.0254058837891|-0.00160217285156|0.000677565068361|0.000336961636142|-0.000358265023568|0.000578404248877|0.000742985530635|-0.000483874098934 
4|0.0735449790955|0.0144867897034|-0.00188232421875|0.00041748046875|-0.003662109375|0.0199127197266|-0.0254058837891|0.00602722167969|-0.000261599093751|0.000366502133202|-0.00157036908904|-0.000156504080501|0.000645771886634|-0.00143306926932 
5|0.0897610187531|0.0162160396576|-0.00212646484375|-0.00300048828125|-0.001220703125|-0.0258636474609|-0.0330352783203|-0.0473785400391|-0.000995311920343|-0.000958206658353|-0.00143279650354|-0.000717996660208|-0.000393511771266|-0.00137253912251 
6|0.104380130768|0.0146191120148|-0.00212646484375|0.00017333984375|-0.004150390625|-0.0106048583984|-0.0788116455078|-0.00160217285156|-0.00141269763275|-0.00054067571879|-0.00243556539088|-0.00110954034508|-0.000235931236108|-0.00214476119043 
7|0.119132995605|0.0147528648376|-0.00212646484375|-0.00129150390625|0.002685546875|0.0199127197266|0.0279998779297|0.0594329833984|-0.0016775869994|-0.000819318951451|-0.000535046336829|-0.00138848952838|-0.000525481871028|-0.000819775420365 
8|0.133516073227|0.0143830776215|-0.00212646484375|0.00237060546875|0.0|-0.0106048583984|0.0279998779297|0.112838745117|-0.00184152149279|0.000345672037403|-0.000339642283655|-0.00158948476065|0.000263297557514|-0.000596501080974 
